image,category,ground_truth_forged,pred_0.5,pred_0.9
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_ind20043_ind20043_01784.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CRN_M_N_art00058_art00058_10530.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_arc00026_arc00026_01096.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_art00014_art00013_10270.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CND_M_N_sec00099_sec00099_10365.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_cha10128_cha10128_12151.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_O_cha00004_art00010_10169.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_B_cha00065_txt00068_10177.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_ani10193_ani10193_12441.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRD_S_B_art00070_art00070_01029.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_nat10138_nat10138_11939.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_nat10118_nat10123_11391.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_pla20083_pla20083_01983.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_CRN_S_N_sec00072_cha00026_00093.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_CRN_S_N_art00067_art00092_11808.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_cha10171_cha10171_12281.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_sec00034_sec00034_11248.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_art20080_art20080_01886.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NRD_S_N_sec00017_sec00017_00772.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_nat00078_nat00078_00984.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_nat10116_cha00029_11673.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_M_N_ani00032_ani00032_00152.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_art00030_art00055_10471.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_B_ind10002_ind10002_20010.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_B_art00013_art00013_20061.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_B_ind00070_cha00089_00471.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CNN_M_N_txt00050_txt00050_10372.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_pla00014_pla00014_00553.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_M_N_pla00081_pla00081_10628.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_B_nat00082_cha00096_00678.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_D_NNN_M_N_cha10166_nat10156_12272.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_pla10124_nat00095_11705.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_pla00067_pla00067_00598.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_art00091_cha00063_00535.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_B_arc00014_arc00014_00234.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_txt00089_txt00089_00686.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_B_art10005_art10005_20043.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_CRD_S_N_cha10113_cha10113_11544.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_ind00008_ind00008_10420.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_art20068_art20068_01874.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRD_S_B_nat00038_nat00038_00957.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_arc20067_arc20067_02194.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_cha00095_cha00095_00874.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_art10107_cha00067_11583.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NND_S_N_art00077_art00077_01394.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_ani00076_ani00078_10496.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_ani10175_ani10175_12459.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_pla20052_pla20052_01952.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NND_S_N_sec00060_sec00059_11270.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CRN_S_N_art00035_art00035_10468.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_sec20044_sec20044_01634.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_ani10118_ani10119_11611.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_B_nat00036_cha00097_00650.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_cha00072_cha00072_11025.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_N_ani20005_ani20001_02048.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_art20074_art20074_01880.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_M_N_cha00080_cha00080_10196.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_L_B_arc00038_nat00007_00258.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_sec20072_sec20072_01662.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_ind20024_ind20024_02280.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_D_CRN_M_N_cha00035_cha00040_11732.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_art00021_ani00005_00503.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_N_ind00093_cha00023_00487.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_NRD_S_N_ani00081_ani00081_00201.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_arc00059_arc00059_00279.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_ind00075_ind00075_10678.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_O_arc00055_arc00055_01071.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_B_art10001_art10001_20001.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_B_nat00079_nat00079_00985.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_N_nat00035_cha00030_11085.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NND_M_N_arc00049_arc00092_00269.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_nat10122_nat00097_11337.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_M_B_sec00092_sec00092_00112.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_cha10112_cha10110_11546.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_D_CRN_S_N_txt00047_txt00048_11320.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_nat00063_nat00061_11436.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_N_nat10160_nat00095_12064.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_CRN_M_N_txt00050_txt00049_10368.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_B_sec20062_sec20062_01652.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_cha00028_ani00068_10043.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_art00017_art00017_00920.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_B_arc00053_arc00053_00273.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_ani00004_ani00004_00124.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_ani20032_ani20032_02075.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_B_sec10001_sec10001_20007.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_M_B_nat00004_nat00059_11487.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NNN_M_B_arc00054_nat10136_11920.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_sec20081_sec20081_02138.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_S_N_nat20085_nat20090_01589.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CRN_S_N_ind20024_ind20024_01765.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_art00034_art00034_01220.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_cha00024_ani00005_00344.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_nat20096_nat20096_01600.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CNN_M_N_ind00088_ind00088_10638.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_nat10145_ani00097_11980.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_ani00090_ani00090_00812.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_D_CRN_S_B_ind00029_art00030_20103.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NRN_S_N_nat10139_cha00063_11942.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_art20071_art20071_01877.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NND_S_N_arc00077_arc00077_01051.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_D_NNN_M_N_txt00054_txt00059_10370.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_B_pla20099_pla20099_02343.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_S_CNN_S_N_ind00041_ind00041_10883.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_NRN_S_N_ani10133_ani10133_12478.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_D_NRN_M_B_art00014_art00011_11835.jpg,casia_forged,1,0,0
data_pipeline/raw/CASIAv2/Tp_D_CRN_S_B_pla00041_pla00040_10978.jpg,casia_forged,1,1,0
data_pipeline/raw/CASIAv2/Tp_S_CRN_S_N_cha10199_cha10199_12359.jpg,casia_forged,1,1,1
data_pipeline/raw/CASIAv2/Tp_S_NNN_S_N_pla00025_pla00025_00562.jpg,casia_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000013140.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000523096.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000135392.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000028674.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000106151.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000543389.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_0_000000260702.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000175718.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_2_000000013121.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000546864.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_6_000000113097.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000009112.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_2_000000236630.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_8_000000362229.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_2_000000518140.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_2_000000338766.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000563323.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_6_000000145911.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000052784.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000571773.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000268397.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_8_000000084422.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_1_000000420825.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000187424.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000328462.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000495610.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_7_000000070236.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000422289.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_1_000000430643.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000148766.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_5_000000080742.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000535160.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000119536.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_14_000000467705.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000547618.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_1_000000543264.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_2_000000404526.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000359791.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000497005.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_10_000000297699.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_6_000000572680.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_4_000000361205.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000323729.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000074041.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000412978.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_18_000000116132.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000330573.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000470915.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000258165.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_3_000000434161.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_3_000000421897.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_9_000000013417.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_1_000000149280.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000471718.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_2_000000491111.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000272262.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000292302.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000067580.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_2_000000324032.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000401642.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_1_000000214955.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000562862.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_1_000000168806.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_13_000000297116.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000225786.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000387598.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000570185.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000397309.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_1_000000138755.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_5_000000310277.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_1_000000402081.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_3_000000279199.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000173274.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_6_000000088913.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000324705.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000090052.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000506360.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_0_000000005502.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000040988.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_6_000000019544.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000389107.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000121826.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000252105.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_2_000000526433.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_3_000000483534.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000224662.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_8_000000199959.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_2_000000355776.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000377510.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_7_000000039548.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_1_000000051258.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000505152.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000560064.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_18_000000514787.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_4_000000300538.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_11_000000580388.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_16_000000398397.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_2_000000218467.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000457827.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_2_000000212525.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_7_000000311408.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000127418.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_7_000000488962.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_4_000000111806.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_5_000000463591.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_4_000000349047.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000437620.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000106920.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_3_000000306561.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_2_000000211743.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_6_000000213592.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_4_000000396369.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_7_000000224111.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_2_000000067655.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000006363.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000260637.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_0_000000339890.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_2_000000362184.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000565330.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_14_000000023793.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000531532.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000258478.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000269922.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000389081.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_13_000000290196.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_6_000000372510.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_20_000000081812.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000412761.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_2_000000279503.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_4_000000333152.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_17_000000242539.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000301870.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000405606.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_1_000000079628.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000134265.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000562504.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000338132.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_15_000000194738.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000035401.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_3_000000357023.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_1_000000467194.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_5_000000557496.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000085173.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_6_000000214274.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000339940.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000450841.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_17_000000434038.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000287804.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_4_000000202260.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_12_000000319492.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000065153.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_5_000000172010.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_3_000000273808.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_1_000000110483.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000382032.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_7_000000575220.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000476220.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_3_000000578627.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000223183.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_4_000000298315.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_0_000000325873.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_2_000000059093.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_4_000000053539.jpg,defacto_forged,1,0,0
data_pipeline/raw/DEFACTO/defacto_2_000000267889.jpg,defacto_forged,1,1,0
data_pipeline/raw/DEFACTO/defacto_0_000000451101.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_0_000000579060.jpg,defacto_forged,1,1,1
data_pipeline/raw/DEFACTO/defacto_1_000000417742.jpg,defacto_forged,1,1,0
